Prediction length,Sequence length,Model,MAE,MSE,RMSE,MAPE,MPE,Train Time,Pred Time
6,24,reg_s2s,83.6303,14349.6084,119.7899,1.7299,-0.4096,376.78660729993135,0.6387718999758363
6,24,pos_att_s2s,76.7082,12372.3428,111.231,1.5759,-0.0116,440.755265600048,0.8136998999398202
12,24,reg_s2s,124.1924,30409.457,174.3831,2.5486,0.6243,415.1895709000528,0.9175068999174982
12,24,pos_att_s2s,108.2365,24912.9766,157.8385,2.2054,-0.2558,608.4865876999684,1.3248574999161065
24,24,reg_s2s,147.6972,43320.3516,208.1354,3.037,0.4495,901.0607732001226,1.6068086999002844
24,24,pos_att_s2s,135.1068,38486.75,196.1804,2.7753,-0.1785,996.7721086000092,2.385214200010523
48,24,reg_s2s,201.1039,76520.5391,276.6235,4.1244,-1.666,986.6938809000421,2.9319878998212516
48,24,pos_att_s2s,190.7931,70123.2969,264.808,3.951,0.6624,700.473477399908,4.502290700096637
6,24,reg_s2s,74.2835,11738.0928,108.3425,1.5257,0.2465,650.1036829000805,0.6654965998604894
6,24,pos_att_s2s,78.4365,12697.9053,112.685,1.6058,0.0113,294.9316819999367,0.8846760999877006
12,24,reg_s2s,106.6619,23452.7324,153.1428,2.1871,0.0637,543.0701435001101,0.9763690999243408
12,24,pos_att_s2s,106.8666,23236.1289,152.434,2.1879,-0.1119,567.6720014999155,1.273578700143844
24,24,reg_s2s,138.8464,38213.9375,195.4839,2.8513,0.1211,853.1881293000188,1.5647085001692176
24,24,pos_att_s2s,136.0949,37558.4805,193.8001,2.7987,-0.0052,609.4506324999966,2.338765000225976
48,24,reg_s2s,192.8422,68663.2891,262.0368,3.9456,-1.1802,1024.2919882000424,2.9091244000010192
48,24,pos_att_s2s,176.6206,63495.0781,251.9823,3.6558,0.3516,826.0597359999083,5.47367940004915
6,24,att_s2s,73.2842,11668.0693,108.0188,1.4996,0.1667,404.3543033001479,0.7799295999575406
12,24,att_s2s,112.738,26580.6777,163.0358,2.3286,0.4989,263.5053944999818,1.288064300082624
24,24,att_s2s,143.5953,41839.5898,204.5473,2.966,0.3298,285.94501609983854,2.745385400019586
48,24,att_s2s,171.6915,60668.1445,246.309,3.5501,0.5569,689.5811652999837,4.701360899955034
6,24,att_s2s,79.8304,13460.0869,116.0176,1.643,0.1766,314.4104995999951,0.7271606000140309
12,24,att_s2s,109.9415,24535.4277,156.6379,2.2681,-0.0147,289.4316376000643,1.1814174999017268
24,24,att_s2s,136.8614,39150.375,197.8645,2.8167,0.6263,347.83645609999076,2.1280584998894483
48,24,att_s2s,174.4765,63560.6406,252.1124,3.5849,-0.3131,878.1018095000181,5.092678899876773
6,48,reg_s2s,81.4481,13699.6426,117.0455,1.6783,0.2481,462.3605280998163,0.7072844002395868
6,48,pos_att_s2s,75.1231,11917.7314,109.1684,1.5474,0.0702,443.6587261999957,0.8219540999270976
12,48,reg_s2s,106.8681,24643.2676,156.9817,2.1992,0.3845,749.0473993998021,1.02462700009346
12,48,pos_att_s2s,108.154,25006.7461,158.1352,2.2163,0.6566,502.93358419975266,1.405420900322497
24,48,reg_s2s,162.987,50485.5625,224.6899,3.386,1.5478,340.22721999976784,1.7265921998769045
24,48,pos_att_s2s,158.9109,48619.8516,220.4991,3.284,0.7854,229.74797890009359,2.7230607997626066
48,48,reg_s2s,184.3755,69019.7656,262.7161,3.81,0.9595,570.0416300999932,3.174268000293523
48,48,pos_att_s2s,185.2184,64346.6719,253.6665,3.7964,-0.3279,579.7115201996639,5.117720000445843
6,48,reg_s2s,80.218,13677.5381,116.951,1.6495,0.2148,365.12872610008344,0.8905680999159813
6,48,pos_att_s2s,83.6985,14675.3428,121.1418,1.7205,-0.171,375.6056582997553,0.8465424003079534
12,48,reg_s2s,124.8716,29857.2168,172.7924,2.5666,0.5878,316.0300205000676,0.9899616995826364
12,48,pos_att_s2s,125.9287,30509.7969,174.6705,2.5865,0.5701,225.3068977999501,1.4239194998517632
24,48,reg_s2s,157.8276,50811.1758,225.4133,3.2722,1.3361,554.2712007998489,1.5734004997648299
24,48,pos_att_s2s,156.6425,47366.8281,217.6392,3.2262,0.3376,336.41535890009254,2.701982299797237
48,48,reg_s2s,199.9403,72797.4922,269.8101,4.1173,-0.5627,429.91924080019817,3.2092673000879586
48,48,pos_att_s2s,176.5297,62270.9023,249.5414,3.6244,0.0343,770.6695083999075,4.483139100018889
